sample_id,deberta_score,entity_count,has_evidence
val_000963,0.0025814609,3,1
val_000964,0.5,2,0
val_000965,0.00050070666,1,1
val_000966,0.5,1,0
val_000967,0.5,2,0
val_000968,0.0004016438,2,1
val_000969,0.5,1,0
val_000970,0.03461542,1,1
val_000971,0.0018155442,4,1
val_000972,0.025768775,4,1
val_000973,0.00011736247,3,1
val_000974,0.0063036103,2,1
val_000975,0.5,2,0
val_000976,0.03234903,3,1
val_000977,0.5,2,0
val_000978,0.5,1,0
val_000979,0.5,1,0
val_000980,0.0004926609,4,1
val_000981,0.04186634,4,1
val_000982,0.0009606405,3,1
val_000983,0.5,1,0
val_000984,0.00019123548,1,1
val_000985,0.0015941481,1,1
val_000986,0.005256611,4,1
val_000987,0.0013875946,3,1
val_000988,0.00013867093,3,1
val_000989,0.0015705805,1,1
val_000990,0.5,2,0
val_000991,0.00030395412,3,1
val_000992,0.5,2,0
val_000993,0.00048121958,2,1
val_000994,0.5,2,0
val_000995,0.01610356,2,1
val_000996,0.005368966,2,1
val_000997,0.014527836,2,1
val_000998,0.5,2,0
val_000999,0.5,2,0
