idx,sample_id,image_path,text_source,image_source,fake_cls,gt_answers,label
296,val_000296,/real/fakeddit_val_50/fakeddit_val_46.png,Fakeddit,Fakeddit,original,True,0
297,val_000297,/real/fakeddit_val_50/fakeddit_val_47.png,Fakeddit,Fakeddit,original,True,0
298,val_000298,/real/fakeddit_val_50/fakeddit_val_48.png,Fakeddit,Fakeddit,original,True,0
299,val_000299,/real/fakeddit_val_50/fakeddit_val_49.png,Fakeddit,Fakeddit,original,True,0
300,val_000300,/fake/fever_AI_val_100/fever_val_AI_1.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
301,val_000301,/fake/fever_AI_val_100/fever_val_AI_2.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
302,val_000302,/fake/fever_AI_val_100/fever_val_AI_3.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
303,val_000303,/fake/fever_AI_val_100/fever_val_AI_4.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
304,val_000304,/fake/fever_AI_val_100/fever_val_AI_5.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
305,val_000305,/fake/fever_AI_val_100/fever_val_AI_6.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
306,val_000306,/fake/fever_AI_val_100/fever_val_AI_7.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
307,val_000307,/fake/fever_AI_val_100/fever_val_AI_8.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
308,val_000308,/fake/fever_AI_val_100/fever_val_AI_9.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
309,val_000309,/fake/fever_AI_val_100/fever_val_AI_10.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
310,val_000310,/fake/fever_AI_val_100/fever_val_AI_11.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
311,val_000311,/fake/fever_AI_val_100/fever_val_AI_12.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
312,val_000312,/fake/fever_AI_val_100/fever_val_AI_13.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
313,val_000313,/fake/fever_AI_val_100/fever_val_AI_14.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
314,val_000314,/fake/fever_AI_val_100/fever_val_AI_15.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
315,val_000315,/fake/fever_AI_val_100/fever_val_AI_16.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
316,val_000316,/fake/fever_AI_val_100/fever_val_AI_17.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
317,val_000317,/fake/fever_AI_val_100/fever_val_AI_18.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
318,val_000318,/fake/fever_AI_val_100/fever_val_AI_19.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
319,val_000319,/fake/fever_AI_val_100/fever_val_AI_20.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
320,val_000320,/fake/fever_AI_val_100/fever_val_AI_21.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
321,val_000321,/fake/fever_AI_val_100/fever_val_AI_22.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
322,val_000322,/fake/fever_AI_val_100/fever_val_AI_23.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
323,val_000323,/fake/fever_AI_val_100/fever_val_AI_24.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
324,val_000324,/fake/fever_AI_val_100/fever_val_AI_25.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
325,val_000325,/fake/fever_AI_val_100/fever_val_AI_26.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
326,val_000326,/fake/fever_AI_val_100/fever_val_AI_27.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
327,val_000327,/fake/fever_AI_val_100/fever_val_AI_28.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
328,val_000328,/fake/fever_AI_val_100/fever_val_AI_29.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
329,val_000329,/fake/fever_AI_val_100/fever_val_AI_30.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
330,val_000330,/fake/fever_AI_val_100/fever_val_AI_31.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
331,val_000331,/fake/fever_AI_val_100/fever_val_AI_32.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
332,val_000332,/fake/fever_AI_val_100/fever_val_AI_33.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
333,val_000333,/fake/fever_AI_val_100/fever_val_AI_34.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
334,val_000334,/fake/fever_AI_val_100/fever_val_AI_35.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
335,val_000335,/fake/fever_AI_val_100/fever_val_AI_36.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
336,val_000336,/fake/fever_AI_val_100/fever_val_AI_37.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
337,val_000337,/fake/fever_AI_val_100/fever_val_AI_38.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
338,val_000338,/fake/fever_AI_val_100/fever_val_AI_39.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
339,val_000339,/fake/fever_AI_val_100/fever_val_AI_40.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
340,val_000340,/fake/fever_AI_val_100/fever_val_AI_41.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
341,val_000341,/fake/fever_AI_val_100/fever_val_AI_42.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
342,val_000342,/fake/fever_AI_val_100/fever_val_AI_43.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
343,val_000343,/fake/fever_AI_val_100/fever_val_AI_44.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
344,val_000344,/fake/fever_AI_val_100/fever_val_AI_45.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
345,val_000345,/fake/fever_AI_val_100/fever_val_AI_46.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
346,val_000346,/fake/fever_AI_val_100/fever_val_AI_47.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
347,val_000347,/fake/fever_AI_val_100/fever_val_AI_48.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
348,val_000348,/fake/fever_AI_val_100/fever_val_AI_49.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
349,val_000349,/fake/fever_AI_val_100/fever_val_AI_50.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
350,val_000350,/fake/fever_AI_val_100/fever_val_AI_51.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
351,val_000351,/fake/fever_AI_val_100/fever_val_AI_52.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
352,val_000352,/fake/fever_AI_val_100/fever_val_AI_53.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
353,val_000353,/fake/fever_AI_val_100/fever_val_AI_54.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
354,val_000354,/fake/fever_AI_val_100/fever_val_AI_55.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
355,val_000355,/fake/fever_AI_val_100/fever_dalle_val_1.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
356,val_000356,/fake/fever_AI_val_100/fever_dalle_val_2.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
357,val_000357,/fake/fever_AI_val_100/fever_dalle_val_3.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
358,val_000358,/fake/fever_AI_val_100/fever_dalle_val_4.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
359,val_000359,/fake/fever_AI_val_100/fever_dalle_val_5.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
360,val_000360,/fake/fever_AI_val_100/fever_dalle_val_6.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
361,val_000361,/fake/fever_AI_val_100/fever_dalle_val_7.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
362,val_000362,/fake/fever_AI_val_100/fever_dalle_val_8.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
363,val_000363,/fake/fever_AI_val_100/fever_dalle_val_9.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
364,val_000364,/fake/fever_AI_val_100/fever_dalle_val_10.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
365,val_000365,/fake/fever_AI_val_100/fever_dalle_val_11.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
366,val_000366,/fake/fever_AI_val_100/fever_dalle_val_12.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
367,val_000367,/fake/fever_AI_val_100/fever_dalle_val_13.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
368,val_000368,/fake/fever_AI_val_100/fever_dalle_val_14.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
369,val_000369,/fake/fever_AI_val_100/fever_dalle_val_15.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
370,val_000370,/fake/fever_AI_val_100/fever_dalle_val_16.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
371,val_000371,/fake/fever_AI_val_100/fever_dalle_val_17.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
372,val_000372,/fake/fever_AI_val_100/fever_dalle_val_18.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
373,val_000373,/fake/fever_AI_val_100/fever_dalle_val_19.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
374,val_000374,/fake/fever_AI_val_100/fever_dalle_val_20.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
375,val_000375,/fake/fever_AI_val_100/fever_dalle_val_21.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
376,val_000376,/fake/fever_AI_val_100/fever_val_SD_1.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
377,val_000377,/fake/fever_AI_val_100/fever_val_SD_2.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
378,val_000378,/fake/fever_AI_val_100/fever_val_SD_3.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
379,val_000379,/fake/fever_AI_val_100/fever_val_SD_4.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
380,val_000380,/fake/fever_AI_val_100/fever_val_SD_5.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
381,val_000381,/fake/fever_AI_val_100/fever_val_SD_6.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
382,val_000382,/fake/fever_AI_val_100/fever_val_SD_7.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
383,val_000383,/fake/fever_AI_val_100/fever_val_SD_8.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
384,val_000384,/fake/fever_AI_val_100/fever_val_SD_9.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
385,val_000385,/fake/fever_AI_val_100/fever_val_SD_10.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
386,val_000386,/fake/fever_AI_val_100/fever_val_SD_11.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
387,val_000387,/fake/fever_AI_val_100/fever_val_SD_12.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
388,val_000388,/fake/fever_AI_val_100/fever_val_SD_13.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
389,val_000389,/fake/fever_AI_val_100/fever_val_SD_14.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
390,val_000390,/fake/fever_AI_val_100/fever_val_SD_15.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
391,val_000391,/fake/fever_AI_val_100/fever_val_SD_16.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
392,val_000392,/fake/fever_AI_val_100/fever_val_SD_17.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
393,val_000393,/fake/fever_AI_val_100/fever_val_SD_18.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
394,val_000394,/fake/fever_AI_val_100/fever_val_SD_19.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
395,val_000395,/fake/fever_AI_val_100/fever_val_SD_20.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
396,val_000396,/fake/fever_AI_val_100/fever_val_SD_21.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
397,val_000397,/fake/fever_AI_val_100/fever_val_SD_22.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
398,val_000398,/fake/fever_AI_val_100/fever_val_SD_23.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
399,val_000399,/fake/fever_AI_val_100/fever_val_SD_24.png,Fever,AI-generated Image,textual_veracity_distortion,Fake,1
400,val_000400,/fake/politicat_match_val_50/politicat_match_val_0.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
401,val_000401,/fake/politicat_match_val_50/politicat_match_val_1.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
402,val_000402,/fake/politicat_match_val_50/politicat_match_val_2.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
403,val_000403,/fake/politicat_match_val_50/politicat_match_val_3.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
404,val_000404,/fake/politicat_match_val_50/politicat_match_val_4.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
405,val_000405,/fake/politicat_match_val_50/politicat_match_val_5.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
406,val_000406,/fake/politicat_match_val_50/politicat_match_val_6.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
407,val_000407,/fake/politicat_match_val_50/politicat_match_val_7.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
408,val_000408,/fake/politicat_match_val_50/politicat_match_val_8.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
409,val_000409,/fake/politicat_match_val_50/politicat_match_val_9.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
410,val_000410,/fake/politicat_match_val_50/politicat_match_val_10.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
411,val_000411,/fake/politicat_match_val_50/politicat_match_val_11.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
412,val_000412,/fake/politicat_match_val_50/politicat_match_val_12.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
413,val_000413,/fake/politicat_match_val_50/politicat_match_val_13.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
414,val_000414,/fake/politicat_match_val_50/politicat_match_val_14.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
415,val_000415,/fake/politicat_match_val_50/politicat_match_val_15.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
416,val_000416,/fake/politicat_match_val_50/politicat_match_val_16.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
417,val_000417,/fake/politicat_match_val_50/politicat_match_val_17.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
418,val_000418,/fake/politicat_match_val_50/politicat_match_val_18.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
419,val_000419,/fake/politicat_match_val_50/politicat_match_val_19.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
420,val_000420,/fake/politicat_match_val_50/politicat_match_val_20.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
421,val_000421,/fake/politicat_match_val_50/politicat_match_val_21.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
422,val_000422,/fake/politicat_match_val_50/politicat_match_val_22.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
423,val_000423,/fake/politicat_match_val_50/politicat_match_val_23.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
424,val_000424,/fake/politicat_match_val_50/politicat_match_val_24.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
425,val_000425,/fake/politicat_match_val_50/politicat_match_val_25.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
426,val_000426,/fake/politicat_match_val_50/politicat_match_val_26.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
427,val_000427,/fake/politicat_match_val_50/politicat_match_val_27.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
428,val_000428,/fake/politicat_match_val_50/politicat_match_val_28.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
429,val_000429,/fake/politicat_match_val_50/politicat_match_val_29.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
430,val_000430,/fake/politicat_match_val_50/politicat_match_val_30.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
431,val_000431,/fake/politicat_match_val_50/politicat_match_val_31.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
432,val_000432,/fake/politicat_match_val_50/politicat_match_val_32.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
433,val_000433,/fake/politicat_match_val_50/politicat_match_val_33.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
434,val_000434,/fake/politicat_match_val_50/politicat_match_val_34.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
435,val_000435,/fake/politicat_match_val_50/politicat_match_val_35.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
436,val_000436,/fake/politicat_match_val_50/politicat_match_val_36.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
437,val_000437,/fake/politicat_match_val_50/politicat_match_val_37.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
438,val_000438,/fake/politicat_match_val_50/politicat_match_val_38.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
439,val_000439,/fake/politicat_match_val_50/politicat_match_val_39.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
440,val_000440,/fake/politicat_match_val_50/politicat_match_val_40.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
441,val_000441,/fake/politicat_match_val_50/politicat_match_val_41.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
442,val_000442,/fake/politicat_match_val_50/politicat_match_val_42.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
443,val_000443,/fake/politicat_match_val_50/politicat_match_val_43.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
444,val_000444,/fake/politicat_match_val_50/politicat_match_val_44.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
445,val_000445,/fake/politicat_match_val_50/politicat_match_val_45.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
446,val_000446,/fake/politicat_match_val_50/politicat_match_val_46.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
447,val_000447,/fake/politicat_match_val_50/politicat_match_val_47.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
448,val_000448,/fake/politicat_match_val_50/politicat_match_val_48.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
449,val_000449,/fake/politicat_match_val_50/politicat_match_val_49.png,Fakenewsnet,Repurposed Image,textual_veracity_distortion,Fake,1
450,val_000450,/fake/gossipcop_match_val_25/gossipcop_match_val_0.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
451,val_000451,/fake/gossipcop_match_val_25/gossipcop_match_val_1.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
452,val_000452,/fake/gossipcop_match_val_25/gossipcop_match_val_2.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
453,val_000453,/fake/gossipcop_match_val_25/gossipcop_match_val_3.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
454,val_000454,/fake/gossipcop_match_val_25/gossipcop_match_val_4.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
455,val_000455,/fake/gossipcop_match_val_25/gossipcop_match_val_5.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
456,val_000456,/fake/gossipcop_match_val_25/gossipcop_match_val_6.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
457,val_000457,/fake/gossipcop_match_val_25/gossipcop_match_val_7.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
458,val_000458,/fake/gossipcop_match_val_25/gossipcop_match_val_8.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
459,val_000459,/fake/gossipcop_match_val_25/gossipcop_match_val_9.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
460,val_000460,/fake/gossipcop_match_val_25/gossipcop_match_val_10.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
461,val_000461,/fake/gossipcop_match_val_25/gossipcop_match_val_11.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
462,val_000462,/fake/gossipcop_match_val_25/gossipcop_match_val_12.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
463,val_000463,/fake/gossipcop_match_val_25/gossipcop_match_val_13.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
464,val_000464,/fake/gossipcop_match_val_25/gossipcop_match_val_14.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
465,val_000465,/fake/gossipcop_match_val_25/gossipcop_match_val_15.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
466,val_000466,/fake/gossipcop_match_val_25/gossipcop_match_val_16.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
467,val_000467,/fake/gossipcop_match_val_25/gossipcop_match_val_17.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
468,val_000468,/fake/gossipcop_match_val_25/gossipcop_match_val_18.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
469,val_000469,/fake/gossipcop_match_val_25/gossipcop_match_val_19.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
470,val_000470,/fake/gossipcop_match_val_25/gossipcop_match_val_20.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
471,val_000471,/fake/gossipcop_match_val_25/gossipcop_match_val_21.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
472,val_000472,/fake/gossipcop_match_val_25/gossipcop_match_val_22.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
473,val_000473,/fake/gossipcop_match_val_25/gossipcop_match_val_23.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
474,val_000474,/fake/gossipcop_match_val_25/gossipcop_match_val_24.png,Gossipcop,Repurposed Image,textual_veracity_distortion,Fake,1
475,val_000475,/fake/gossipcop_midjourney_val_25/gossipcop_val_1.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
476,val_000476,/fake/gossipcop_midjourney_val_25/gossipcop_val_2.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
477,val_000477,/fake/gossipcop_midjourney_val_25/gossipcop_val_3.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
478,val_000478,/fake/gossipcop_midjourney_val_25/gossipcop_val_4.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
479,val_000479,/fake/gossipcop_midjourney_val_25/gossipcop_val_5.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
480,val_000480,/fake/gossipcop_midjourney_val_25/gossipcop_val_6.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
481,val_000481,/fake/gossipcop_midjourney_val_25/gossipcop_val_7.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
482,val_000482,/fake/gossipcop_midjourney_val_25/gossipcop_val_8.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
483,val_000483,/fake/gossipcop_midjourney_val_25/gossipcop_val_9.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
484,val_000484,/fake/gossipcop_midjourney_val_25/gossipcop_val_10.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
485,val_000485,/fake/gossipcop_midjourney_val_25/gossipcop_val_11.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
486,val_000486,/fake/gossipcop_midjourney_val_25/gossipcop_val_12.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
487,val_000487,/fake/gossipcop_midjourney_val_25/gossipcop_val_13.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
488,val_000488,/fake/gossipcop_midjourney_val_25/gossipcop_val_14.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
489,val_000489,/fake/gossipcop_midjourney_val_25/gossipcop_val_15.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
490,val_000490,/fake/gossipcop_midjourney_val_25/gossipcop_val_16.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
491,val_000491,/fake/gossipcop_midjourney_val_25/gossipcop_val_17.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
492,val_000492,/fake/gossipcop_midjourney_val_25/gossipcop_val_18.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
493,val_000493,/fake/gossipcop_midjourney_val_25/gossipcop_val_19.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
494,val_000494,/fake/gossipcop_midjourney_val_25/gossipcop_val_20.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
495,val_000495,/fake/gossipcop_midjourney_val_25/gossipcop_val_21.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
496,val_000496,/fake/gossipcop_midjourney_val_25/gossipcop_val_22.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
497,val_000497,/fake/gossipcop_midjourney_val_25/gossipcop_val_23.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
498,val_000498,/fake/gossipcop_midjourney_val_25/gossipcop_val_24.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
499,val_000499,/fake/gossipcop_midjourney_val_25/gossipcop_val_25.png,Fakenewsnet,AI-generated Image,textual_veracity_distortion,Fake,1
500,val_000500,/fake/chatgpt_match_val_50/chatgpt_match_val_0.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
501,val_000501,/fake/chatgpt_match_val_50/chatgpt_match_val_1.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
502,val_000502,/fake/chatgpt_match_val_50/chatgpt_match_val_2.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
503,val_000503,/fake/chatgpt_match_val_50/chatgpt_match_val_3.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
504,val_000504,/fake/chatgpt_match_val_50/chatgpt_match_val_4.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
505,val_000505,/fake/chatgpt_match_val_50/chatgpt_match_val_5.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
506,val_000506,/fake/chatgpt_match_val_50/chatgpt_match_val_6.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
507,val_000507,/fake/chatgpt_match_val_50/chatgpt_match_val_7.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
508,val_000508,/fake/chatgpt_match_val_50/chatgpt_match_val_8.png,GPT-generated Rumor,Repurposed Image,textual_veracity_distortion,Fake,1
