path,class,source,generator_or_outlet,set,ai_score,width,height,filesize,bpp
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_38.png,real,MMFB_control,MMFB_original,control,0.25227415561676025,624,351,488555,17.8448
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_39.png,real,MMFB_control,MMFB_original,control,0.8781061768531799,976,900,1077870,9.8167
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_4.png,real,MMFB_control,MMFB_original,control,0.20505382120609283,464,261,297415,19.6469
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_40.png,real,MMFB_control,MMFB_original,control,0.1912750005722046,624,351,368473,13.4587
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_41.png,real,MMFB_control,MMFB_original,control,0.7606709599494934,976,900,1025288,9.3378
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_42.png,real,MMFB_control,MMFB_original,control,0.7724100351333618,976,549,608735,9.0886
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_43.png,real,MMFB_control,MMFB_original,control,0.6160327792167664,624,351,418180,15.2743
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_44.png,real,MMFB_control,MMFB_original,control,0.8055483102798462,976,549,794155,11.857
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_45.png,real,MMFB_control,MMFB_original,control,0.5052202939987183,624,351,422333,15.426
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_46.png,real,MMFB_control,MMFB_original,control,0.6572440266609192,624,351,549596,20.0744
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_47.png,real,MMFB_control,MMFB_original,control,0.9653378129005432,464,261,102981,6.8028
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_48.png,real,MMFB_control,MMFB_original,control,0.4609455466270447,304,405,265921,17.2788
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_49.png,real,MMFB_control,MMFB_original,control,0.7684754133224487,976,549,707174,10.5583
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_5.png,real,MMFB_control,MMFB_original,control,0.30608242750167847,640,360,266627,9.2579
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_6.png,real,MMFB_control,MMFB_original,control,0.152025505900383,464,261,171553,11.3326
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_7.png,real,MMFB_control,MMFB_original,control,0.01760239340364933,976,549,656383,9.8
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_8.png,real,MMFB_control,MMFB_original,control,0.09531264007091522,464,261,108322,7.1556
E:\Pics Can Lie\dataset\MMFakeBench\MMFakeBench_val\real\bbc_val_50\BBC_val_9.png,real,MMFB_control,MMFB_original,control,0.8684096336364746,304,350,194352,14.6129
